S,K,T,r,sigma,black_scholes_price,ml_predicted_price,prediction_error,absolute_error
141.22296219996,71.40009017117242,0.6747630718843177,0.0343898944419532,0.2660951307357492,71.46426063429973,71.18252913456513,-0.28173149973460454,0.28173149973460454
68.5223330830938,117.5533643048471,0.2535396773032907,0.0795123394008918,0.3431548994988593,0.0057049968912562,0.01818133360576553,0.012476336714509328,0.012476336714509328
56.60098441402416,89.04784405261067,0.9371450217449948,0.0121920520507766,0.1840484589614912,0.0267899219520473,0.1790238265204512,0.1522339045684039,0.1522339045684039
96.4370320182041,99.37006968460209,1.3182161358492472,0.0532571884394169,0.2587612982040495,13.16697501006572,15.066822465943138,1.8998474558774188,1.8998474558774188
105.73450647164668,114.7440241956846,0.7312050783802232,0.0445512031873013,0.4276397117926578,13.200794933806115,12.680908699296682,-0.5198862345094337,0.5198862345094337
58.4648753584629,71.26764294948762,1.852266635845771,0.0343806330942072,0.4254131624917779,10.443654679185707,9.674362437197514,-0.7692922419881931,0.7692922419881931
64.57411758739778,104.84973411052223,1.659622961387514,0.0856916382837102,0.3938308968116544,5.69076449147823,6.0122006106207,0.3214361191424695,0.3214361191424695
59.26254830513672,116.98050412383196,1.1394512067041138,0.0563798955653473,0.248949812933158,0.0740473085245305,0.15133632336296426,0.07728901483843377,0.07728901483843377
83.2075242181336,89.91767021976999,0.3825873939279626,0.0659820709940397,0.5136925777431277,8.695375646747529,8.946856578435261,0.2514809316877322,0.2514809316877322
86.10996406264668,61.17122821024186,0.4495516983572698,0.0935645674424857,0.3350865345466507,27.742516031765845,27.20680246520704,-0.5357135665588046,0.5357135665588046
89.71524999429204,117.92686250450149,0.9795872565939888,0.0493693916765125,0.1972073771405454,1.2056796063828958,1.506226230601459,0.30054662421856326,0.30054662421856326
81.1711076089411,81.36976380699025,0.5590860314807233,0.0981297559204497,0.5288813332139023,14.578002526830844,12.903316217179956,-1.6746863096508875,1.6746863096508875
143.20458362386228,149.35899972265184,1.7990403124509258,0.0427084474696727,0.2629459123464789,22.24314821242801,24.200171929426563,1.9570237169985525,1.9570237169985525
51.27272816899205,130.37570560137598,0.7000342953485492,0.0727025496136542,0.4020989456610556,0.0360715768485767,0.16219686582714807,0.12612528897857136,0.12612528897857136
113.00931268616634,103.1971017064392,0.1280132864689158,0.0200022979058638,0.3770234518648898,12.179343531960612,14.472672921280736,2.2933293893201245,2.2933293893201245
93.96172300088648,99.58431032876196,1.6301497437416848,0.0128064285617979,0.1770209938144359,6.948233304210859,10.416852877569255,3.4686195733583958,3.4686195733583958
68.99361364575608,52.74933316275701,1.8565411616234957,0.0595967237113953,0.5608767177597082,30.13572058800963,27.099594335401115,-3.036126252608515,3.036126252608515
66.62293620516587,119.35860822641668,1.6138595161973377,0.0833154982142275,0.3868736169886438,3.9456933450025584,3.4519976416124263,-0.49369570339013213,0.49369570339013213
105.56347572049698,88.03153712476433,1.9938822105300855,0.0178932786873178,0.399736069895006,32.97832715482852,32.4580683200559,-0.5202588347726191,0.5202588347726191
143.30148731304206,75.20189125894517,1.884456218437396,0.0160396581331244,0.1261577442906393,70.3388393277694,73.38226317293872,3.0434238451693147,3.0434238451693147
79.59263489802883,84.06616915379539,0.9043563953627036,0.0280386892845315,0.5235079559347682,14.721679138531432,12.08498037258646,-2.6366987659449723,2.6366987659449723
141.11357701300835,109.04915338234476,1.9647867884505372,0.0210777566883442,0.4624033070159067,52.59432312504704,52.23345440218971,-0.36086872285733307,0.36086872285733307
56.43929464662364,145.78723348416696,1.7564964870270616,0.0514604534437761,0.2076457057032203,0.0058834743911389,0.013251842930157671,0.007368368539018771,0.007368368539018771
56.67502548507569,145.63311999039405,0.5610385782686702,0.045547241571768,0.3128546285625367,0.0002137162322986,0.008839984983575808,0.008626268751277208,0.008626268751277208
147.40312249720637,64.93533108908717,0.0925031130539219,0.0754978580558028,0.2758886832170472,82.91970604811603,84.35865933231754,1.4389532842015171,1.4389532842015171
108.84438276405233,69.4746286276193,0.6580199208394276,0.0414126911390446,0.5244271916791553,43.61124932367209,42.43522556159187,-1.17602376208022,1.17602376208022
69.23157727843505,124.32372527790844,0.3540734741445891,0.0228868255072966,0.3509342833499578,0.0164465025000542,0.025463438231463884,0.009016935731409683,0.009016935731409683
86.66788797029814,133.60216584459727,0.8646389889687306,0.0631524809328997,0.2794656421284645,0.8769753739779329,0.9508439214022862,0.07386854742435334,0.07386854742435334
128.82752081708298,118.43546012483124,0.2095461615304394,0.0491493997570031,0.1685613480451931,12.112169682874509,13.592139048723224,1.4799693658487154,1.4799693658487154
65.62613398113555,71.4040157443761,1.4656218054364494,0.0685508606721592,0.1690769873139796,5.847000780980867,5.872172202436459,0.02517142145559159,0.02517142145559159
116.49849034759951,119.25639915143329,0.3481263932354101,0.0504608906070126,0.4643583683730125,12.393264735333544,11.293156225101326,-1.100108510232218,1.100108510232218
62.12648933591368,116.91830270396568,1.92052476244902,0.0219938156072854,0.2560459598286627,0.5854734389805141,0.7265257408194504,0.14105230183893636,0.14105230183893636
96.92449458705396,112.38992690441536,1.9406638077729892,0.0558699029245361,0.262602042363444,12.475853232092383,12.496299598298213,0.020446366205829847,0.020446366205829847
124.86452341262,77.7997434019938,1.9731967629246037,0.0667601233838695,0.4257422684448372,61.04044928507362,59.52279884350753,-1.51765044156609,1.51765044156609
108.73835952686473,66.64906656583305,1.371954559764013,0.0992772295982306,0.3591255019176255,51.5687906733527,49.60631718540143,-1.9624734879512715,1.9624734879512715
101.14364063015871,143.52688410954318,0.823224532447427,0.0140792777768959,0.1070415835388891,0.0007235906112966,0.14198164058490795,0.14125804997361135,0.14125804997361135
98.02367134710266,148.03912045930758,0.5149370775458298,0.0115659400197248,0.551867291993857,3.7234269769285007,4.870341693557767,1.146914716629266,1.146914716629266
106.82083407874909,110.67315590080032,0.9222115191026888,0.0590218491228815,0.281700859086859,12.41842824017401,10.264912741179879,-2.15351549899413,2.15351549899413
59.28594729435213,141.02473752449694,0.8731058737484753,0.0248773239070113,0.1546613290648902,5.325916128449255e-09,0.0014805178908518382,0.0014805125649357098,0.0014805125649357098
142.8008741774554,114.39233478093658,0.9063783952064548,0.0827124183830877,0.3481395998871978,40.76852863750209,39.551933889828895,-1.2165947476731915,1.2165947476731915
139.50667229362142,144.52323248695834,1.218558922843217,0.0696284602676427,0.2604797340078246,19.161355540791064,19.102280820917805,-0.05907471987325863,0.05907471987325863
133.90996987996115,100.24022197071832,1.368291943655716,0.0833819673260109,0.4676816685649482,52.32566217303776,52.12361587752763,-0.20204629551013653,0.20204629551013653
117.93166653135536,59.58453866848318,1.2640779035474885,0.0889233564645175,0.5499448916097474,66.9060085570905,65.29329547092203,-1.612713086168469,1.612713086168469
58.24044345840444,133.7417608840969,1.1923474734609585,0.0380629652165222,0.220709189363794,0.0030454670317911,0.025146371044145775,0.022100904012354674,0.022100904012354674
140.93603267249682,128.36401112590298,1.4093791610211517,0.0905846974168475,0.1213071947735563,28.447259504014667,28.574182151520606,0.12692264750593907,0.12692264750593907
144.7427998059793,130.37699525411148,1.7453722131820513,0.0273463844055236,0.5629666398899194,50.0102763311227,50.43805304603379,0.42777671491109004,0.42777671491109004
138.7817640335819,128.61985768350283,1.643352995641102,0.0377606152588428,0.3267860722630907,31.631440316271764,28.846495257438463,-2.7849450588333013,2.7849450588333013
128.09331797904943,81.81719408727113,0.3451137550061128,0.0306088434458752,0.1685847222141876,47.13585724535034,48.362565561020176,1.226708315669839,1.226708315669839
64.8545151509981,97.0235123535994,0.5953587334685645,0.0609399403884562,0.4779112794998085,2.395030175831573,3.254490877265659,0.8594607014340858,0.8594607014340858
82.77860691617568,94.00767313147728,0.5444822693605118,0.0446454831434679,0.5866597912653192,10.88133743949259,10.868287937644629,-0.013049501847961054,0.013049501847961054
142.0806587007812,98.35552654009916,1.978664095636776,0.0152222316756466,0.1400957565221056,46.82770942641555,51.42016166407276,4.592452237657206,4.592452237657206
145.60471436119332,138.24212084869504,1.7488310339438469,0.0906353558891948,0.5196278446661251,50.82117536467624,48.156203818087384,-2.664971546588859,2.664971546588859
128.81440139679108,105.72383178632651,0.7488259295257922,0.0710717810030615,0.3793236210137092,33.30868051592432,31.82523080924433,-1.4834497066799912,1.4834497066799912
61.99529417309698,91.2619675059035,1.9958046131399356,0.0475787065447382,0.1568792094084838,0.6961575507050792,0.7228701850960632,0.026712634390983925,0.026712634390983925
131.29857387160934,55.9402973890771,1.0996682447105444,0.0251908954897762,0.1909630164541945,76.88666596701157,77.20625709994624,0.31959113293467567,0.31959113293467567
106.88127364338727,139.5044287797484,0.3592310291703857,0.0299370603553834,0.5904963752808956,5.860791774567073,5.108826903759703,-0.7519648708073694,0.7519648708073694
101.42714954425512,115.21829541174657,1.4793478285771953,0.0710613577509787,0.5976436901120705,27.96992003901533,25.296173608426024,-2.6737464305893077,2.6737464305893077
54.43322508022814,131.97568413126987,0.107433452604342,0.0584526787711908,0.5007451759296608,1.0219852768574889e-07,0.00011693927160284959,0.00011683707307516383,0.00011683707307516383
93.46023687179918,86.68560004575058,1.0668627151193906,0.0650029232830123,0.225589203074171,15.874487424930734,17.12130638879881,1.2468189638680762,1.2468189638680762
71.34478813260424,50.840843089075214,0.8130321972794567,0.050027753444564,0.3014638412307008,23.11976571250399,22.259578208491554,-0.8601875040124369,0.8601875040124369
115.66569566228452,134.849901872752,1.1910753037833868,0.0663004967474233,0.3089531577516585,11.998767446720848,12.1623920651866,0.16362461846575194,0.16362461846575194
149.50312250060355,141.6377204513742,1.0737575354123052,0.0373205219690947,0.4668203843282522,34.50807846992252,35.17808681547539,0.6700083455528656,0.6700083455528656
61.54336399835092,106.78883041274288,1.536882177342318,0.0992273479226751,0.408241320479967,4.5837087905696645,4.145334942093268,-0.43837384847639616,0.43837384847639616
50.52296135429128,71.54439871117891,0.6649274084146425,0.024983284573441,0.2237438307451838,0.1487718752728979,0.650522171612185,0.501750296339287,0.501750296339287
75.46406547637639,103.1068019822363,0.5927174878030002,0.0467895989918571,0.2011011373785719,0.1747827315203931,0.3199616869566958,0.14517895543630271,0.14517895543630271
100.67117639327984,91.47868823261814,1.7037697396541247,0.074318668863718,0.4079052633177994,30.65229063808499,29.749347106560162,-0.90294353152483,0.90294353152483
119.17201141346888,113.5259138646927,0.2811320820551842,0.0763156398161915,0.14914296210987,8.994529847324074,9.852826748153152,0.8582969008290782,0.8582969008290782
99.2325480001182,121.0529172649962,1.5765041275533074,0.0761643548621651,0.1119577915977611,2.607938901102674,3.0577995834022493,0.4498606822995752,0.4498606822995752
126.94929331919369,133.02003306564782,0.1523926581968585,0.022205398804227,0.1093200023277881,0.4479259800731157,3.2869624479907253,2.8390364679176097,2.8390364679176097
92.00110042956628,129.80155187044522,0.7436920519811472,0.0246419660010879,0.1677588255650272,0.0657082808114355,0.1761951729537116,0.1104868921422761,0.1104868921422761
101.5005659709723,57.75689072621345,0.1380538336098206,0.0683546262731533,0.1775371271398594,44.286141422437815,45.460538766375066,1.174397343937251,1.174397343937251
90.0902722579126,75.2666200503471,1.8974672970983075,0.0519656959609978,0.5559921886244865,36.00566564458532,33.94966032157603,-2.0560053230092876,2.0560053230092876
118.17968112843865,73.94066512905488,1.3936187746257236,0.0579576850182555,0.5167198915439049,55.31062713756893,53.20808525431402,-2.102541883254908,2.102541883254908
82.17370298582779,98.1293602979307,1.0105957908883194,0.0285067262815408,0.5307227511034299,12.787085635452147,12.696277426428514,-0.09080820902363307,0.09080820902363307
140.6111002132497,148.42612944157844,1.0158519864307347,0.0291549250667394,0.2531949460065089,12.777652533995337,14.594015441596127,1.8163629076007908,1.8163629076007908
129.3766807029754,58.01773224433563,0.4641628348446866,0.0117535166848162,0.497078113731266,71.75709417870519,73.1150009474251,1.3579067687199142,1.3579067687199142
64.11261182993219,76.83658548382462,0.7815869150101029,0.0631546056480591,0.3349803772966307,4.344978540631718,3.7271387223004444,-0.6178398183312739,0.6178398183312739
78.7934094093219,129.78392347787076,1.851106250984388,0.0287154013969908,0.3824550613466155,5.453120698949451,5.312892972759773,-0.1402277261896785,0.1402277261896785
53.078310223764014,66.77539558655363,1.7893875848362433,0.0502559450580826,0.1850179741726162,2.507156126165931,2.1244543994869676,-0.3827017266789636,0.3827017266789636
111.78131945892864,105.63038614691638,0.3987802393839737,0.0279817361571985,0.5802783666297855,19.644238618940022,18.684303206529954,-0.9599354124100685,0.9599354124100685
127.07726882106073,130.0897657666418,0.8257047671439398,0.070364326513974,0.5106390165983953,25.14503428907672,25.48911107825909,0.3440767891823704,0.3440767891823704
50.67881740235898,91.1962456941526,1.1308455875431425,0.0972885344806946,0.1354064301454412,0.0011067699904091,0.10571796204390575,0.10461119205349666,0.10461119205349666
112.63655419762578,111.03019741788572,1.1477437204560328,0.0119537070721172,0.3330242717953225,17.334370796232967,21.383763151165535,4.049392354932568,4.049392354932568
72.12215141822992,67.88566848276544,0.770105931546616,0.0252076248302307,0.2113794357308913,8.36275206685034,9.371077495706547,1.0083254288562067,1.0083254288562067
109.94611396587166,73.67722614039033,0.3417677365011435,0.095557464656737,0.4583434666912608,39.16391602870874,37.61593727535055,-1.5479787533581941,1.5479787533581941
95.47398556338592,142.02859446364178,1.0414749384386557,0.0233858585586895,0.2693507108030954,1.2673059195341665,2.3232861495212482,1.0559802299870817,1.0559802299870817
